# Source commit: e2444fdfcabb87711544951d5ed62661b452ebb6
# Source file: apps/cellrebel-auto/app/schemas/com.example.cellrebelauto.db.AppDatabase/8.json
# Canonical UTF-8 digest preimage: table=<tableName>\n followed by ordered column=<columnName>|<affinity>|<notNull>\n lines.
test_results	id|INTEGER|true,runSessionId|INTEGER|true,timestamp|INTEGER|true,webBrowsingScore|REAL|true,videoStreamingScore|REAL|true,latitude|REAL|true,longitude|REAL|true,cycleIndex|INTEGER|true,status|TEXT|true
run_sessions	id|INTEGER|true,startedAt|INTEGER|true,endedAt|INTEGER|undefined,status|TEXT|true,configSnapshot|TEXT|true,totalCycles|INTEGER|true,planId|INTEGER|undefined
location_plans	id|INTEGER|true,sourceFileName|TEXT|true,importedAt|INTEGER|true,globalBufferSeconds|INTEGER|true,totalRows|INTEGER|true,totalRequiredSuccesses|INTEGER|true,supersededAt|INTEGER|undefined,supersededByPlanId|INTEGER|undefined
location_tasks	id|INTEGER|true,planId|INTEGER|true,csvRow|INTEGER|true,longitude|REAL|true,latitude|REAL|true,priority|INTEGER|true,requiredSuccesses|INTEGER|true,completedSuccesses|INTEGER|true,status|TEXT|true
test_attempts	id|INTEGER|true,taskId|INTEGER|true,runSessionId|INTEGER|true,attemptOrdinal|INTEGER|true,successOrdinal|INTEGER|undefined,startedAt|INTEGER|true,runningObservedAt|INTEGER|undefined,endedAt|INTEGER|undefined,status|TEXT|true,failureReason|TEXT|undefined,webBrowsingScore|REAL|undefined,videoStreamingScore|REAL|undefined,latitude|REAL|true,longitude|REAL|true,stageNotes|TEXT|undefined,aplusState|TEXT|undefined,aplusLeaseId|TEXT|undefined,currentExecutionId|TEXT|undefined,aplusAnchorScheduleId|TEXT|undefined,aplusAnchorItemId|TEXT|undefined,aplusAnchorVersion|INTEGER|undefined
trusted_quota_entries	id|INTEGER|true,attemptId|INTEGER|true,taskId|INTEGER|true,evidenceDigest|TEXT|true,committedAt|INTEGER|true
cellrebel_executions	id|INTEGER|true,executionId|TEXT|true,attemptId|INTEGER|true,completionEvidenceWire|INTEGER|true,evidencePayloadDigest|TEXT|true,startedAt|INTEGER|true,classifiedAt|INTEGER|undefined,startedAtElapsed|INTEGER|true,runningConfirmedAtElapsed|INTEGER|true,completedAtElapsed|INTEGER|true,baselineRunningState|TEXT|undefined,runningMarkerText|TEXT|undefined,runningDurationMs|INTEGER|undefined,webBrowsingScore|REAL|undefined,videoStreamingScore|REAL|undefined,roundTimestampsElapsed|TEXT|undefined
auto_audit_events	id|INTEGER|true,seq|INTEGER|true,attemptId|INTEGER|undefined,correlationRef|TEXT|undefined,eventType|TEXT|true,payloadDigest|TEXT|true,recordedAt|INTEGER|true
legacy_completion_snapshots	taskId|INTEGER|true,legacyCompletedSuccesses|INTEGER|true,legacyStatus|TEXT|true,migratedFromSchemaVersion|INTEGER|true,migratedAt|INTEGER|true
provider_pairing_records	id|INTEGER|true,applicationId|TEXT|true,currentSignerDigest|TEXT|true,approvedAt|INTEGER|true,revokedAt|INTEGER|undefined,approvedVersionCode|INTEGER|true
unverified_attempt_records	id|INTEGER|true,attemptId|INTEGER|true,reason|TEXT|true,evidenceDigest|TEXT|true
durable_observation_records	id|INTEGER|true,attemptId|INTEGER|true,phase|TEXT|true,leaseId|TEXT|true,acceptedIntentHash|TEXT|true,coverage|TEXT|true,verificationLevel|TEXT|true,deliveryMode|TEXT|true,isMock|INTEGER|undefined,scheduleDecision|TEXT|true,effectiveLat|REAL|undefined,effectiveLng|REAL|undefined,environmentRevision|INTEGER|true,environmentFingerprint|TEXT|true,observedAtElapsedRealtimeMs|INTEGER|true,observedAtEpochMs|INTEGER|true,continuitySinceElapsedRealtimeMs|INTEGER|undefined,continuitySinceEpochMs|INTEGER|undefined,evidenceRefsJson|TEXT|true,evidenceRefs|TEXT|true
durable_completion_receipts	id|INTEGER|true,attemptId|INTEGER|true,completionEvidenceWire|INTEGER|true,acceptedIntentHash|TEXT|true,leaseId|TEXT|true
operation_receipts	idempotencyKey|TEXT|true,requestDigest|TEXT|true,resultOutcome|TEXT|true,createdAt|INTEGER|true,leaseId|TEXT|undefined,operationId|TEXT|undefined,acceptedIntentHash|TEXT|undefined,appliedAtEpochMs|INTEGER|undefined,environmentRevision|INTEGER|undefined,verificationLevelWire|INTEGER|undefined
recovery_checkpoints	attemptId|INTEGER|true,lastDurableStage|TEXT|true,receiptKey|TEXT|undefined,recordedAt|INTEGER|true
release_receipts	idempotencyKey|TEXT|true,leaseId|TEXT|true,releaseDigest|TEXT|true,resultOutcome|TEXT|true,createdAt|INTEGER|true
advance_replay_carriers	attemptId|INTEGER|true,releaseIdempotencyKey|TEXT|true,releaseLeaseId|TEXT|true,releaseDigest|TEXT|true,leaseId|TEXT|true,idempotencyKey|TEXT|true,requestDigest|TEXT|true,expectedScheduleId|TEXT|true,expectedScheduleVersion|INTEGER|true,expectedCurrentItemId|TEXT|true,proofScheduleItemId|TEXT|true,proofTrustedSuccessCount|INTEGER|true,proofQuotaRequired|INTEGER|true,proofLedgerRef|TEXT|true,proofVerifiedAtElapsedRealtimeMs|INTEGER|true,callerProtocolVersion|INTEGER|true,createdAt|INTEGER|true
advance_receipts	attemptId|INTEGER|true,idempotencyKey|TEXT|true,requestDigest|TEXT|true,outcomeWire|INTEGER|true,advancedFromItemId|TEXT|true,advancedToItemId|TEXT|undefined,scheduleVersionAfter|INTEGER|true,effectiveIntentHash|TEXT|true,effectiveEnvironmentRevision|INTEGER|true,receiptDigest|TEXT|true,recordedAt|INTEGER|true
